timestamp,label,LOF_score,IsoForest_score,KNN_score,Incremental_score,GRU_score,LSTM_score,CNN_score,Transformer_score,VAE_score,ENS_score,LOF_pred,IsoForest_pred,KNN_pred,Incremental_pred,GRU_pred,LSTM_pred,CNN_pred,Transformer_pred,VAE_pred,ENS_pred
2014-12-20 21:00:00,0,0.02683258,0.4167561556040642,0.2520567245968728,0.34948608,0.32395577,0.42883927,0.3974291,0.00017526947,0.49241558,0.298660726602903,0,1,0,1,1,1,1,1,1,0
2014-12-20 21:30:00,0,0.025383472,0.3727494737872963,0.2525181409580619,0.3791134,0.3293114,0.42807904,0.3950071,0.00017597528,0.47652254,0.2954289496317956,0,0,0,1,1,1,1,1,1,0
2014-12-20 22:00:00,0,0.02551496,0.4451932307063462,0.2556499065521943,0.40170908,0.33541408,0.42747554,0.39326578,0.00017731161,0.4576534,0.3046725888455589,0,1,0,1,1,1,1,1,1,0
2014-12-20 22:30:00,0,0.024628878,0.4507527335862296,0.2700140317954267,0.43913984,0.34245887,0.42728418,0.39211074,0.00018166701,0.4467045,0.3103639389086338,0,1,0,1,1,1,1,1,1,0
2014-12-20 23:00:00,0,0.024571538,0.297043975847437,0.2829461076712184,0.46405077,0.35012066,0.42745516,0.39109758,0.0001900906,0.44119617,0.2976302279380469,0,0,0,1,1,1,1,1,1,0
2014-12-20 23:30:00,0,0.023417115,0.3543704717039873,0.2890449930280726,0.49273485,0.35829183,0.42797703,0.39042494,0.00019783418,0.43911144,0.3083967224507835,0,0,0,1,1,1,1,1,1,0
2014-12-21 00:00:00,0,0.024557352,0.4953745513596246,0.2920050200830332,0.47841427,0.36815146,0.42651448,0.39334598,0.00021418917,0.42744237,0.322891074035749,0,1,0,1,1,1,1,1,1,0
2014-12-21 00:30:00,0,0.027403593,0.4473901720126569,0.2956861022676135,0.43120778,0.37430567,0.4237531,0.3960125,0.00021366986,0.4320847,0.3142285906174165,0,1,0,1,1,1,1,1,1,0
2014-12-21 01:00:00,0,0.022831678,0.5887524702704692,0.3011603690151717,0.3689089,0.3782971,0.41997486,0.39850315,0.00021235984,0.43680668,0.323938619645127,0,1,0,1,1,1,1,1,1,0
2014-12-21 01:30:00,0,0.025157213,0.6449560131296135,0.3052369414683443,0.2853436,0.38056892,0.41519657,0.4008013,0.00021145387,0.44500166,0.3224970734658894,0,1,0,1,1,1,1,1,1,0
2014-12-21 02:00:00,0,0.027245164,0.7000597218029796,0.3086596811633787,0.23020501,0.3815986,0.40975395,0.4032458,0.0002188113,0.42992285,0.3212121764910964,0,1,0,1,1,1,1,1,1,0
2014-12-21 02:30:00,0,0.027405024,0.6041338042049791,0.3117114604581477,0.12807436,0.38101208,0.4033911,0.4064137,0.00022828391,0.42923093,0.2990667491908623,0,1,0,1,1,1,1,1,1,0
2014-12-21 03:00:00,0,0.027430296,0.6771748699001368,0.315979517607821,0.033618502,0.37768197,0.396004,0.40958807,0.00024446813,0.42427728,0.2957776622652849,0,1,0,1,1,1,1,1,1,0
2014-12-21 03:30:00,0,0.02737093,0.4539006693282505,0.319538698020692,0.06010846,0.36900523,0.3879383,0.41273022,0.00026760832,0.43019956,0.2734510744715585,0,1,0,1,1,1,1,1,1,0
2014-12-21 04:00:00,0,0.027566195,0.4042713310041357,0.3205428796083066,0.1340267,0.3573395,0.37931895,0.41626024,0.00029862137,0.4175378,0.2730180263947824,0,1,0,1,1,1,1,1,1,0
2014-12-21 04:30:00,0,0.03018105,0.6553599216773662,0.3217992721390379,0.32842657,0.3358096,0.3687141,0.42045555,0.00034338233,0.4343623,0.3217168573575245,0,1,0,1,1,1,1,1,1,0
2014-12-21 05:00:00,0,0.030318141,0.61685508582568,0.3216554882959284,0.4192808,0.31553274,0.35688233,0.4249593,0.0003761748,0.41511348,0.3223303939656274,0,1,0,1,1,1,1,1,1,0
2014-12-21 05:30:00,0,0.030540824,0.7970290420174013,0.3212912670728192,0.45864102,0.29935196,0.3447112,0.42912066,0.00039425623,0.4171262,0.3442451616443929,0,1,0,1,1,1,1,1,1,0
2014-12-21 06:00:00,0,0.030345082,0.800631784801098,0.3213315879748325,0.44582108,0.28898075,0.33340976,0.43347374,0.00037907384,0.42678562,0.3423509409219771,0,1,0,1,1,1,1,1,1,0
2014-12-21 06:30:00,0,0.030278444,0.6452905790580417,0.3214562185608984,0.44775048,0.28128996,0.32351372,0.437449,0.00033224394,0.43541807,0.3247531915332159,0,1,0,1,1,1,1,1,1,0
2014-12-21 07:00:00,0,0.030272841,0.5382111612652984,0.3206668436418779,0.44805065,0.27533522,0.3152175,0.4409006,0.00027399533,0.4368475,0.3117529232295553,0,1,0,1,1,1,1,1,1,0
2014-12-21 07:30:00,0,0.029926062,0.5442496669990433,0.3185578825964964,0.39921483,0.27307087,0.30903813,0.44434318,0.00022613835,0.45005137,0.3076309038395279,0,1,0,1,1,1,1,1,1,0
2014-12-21 08:00:00,0,0.02959013,0.5708479575620764,0.3157577029315065,0.35916865,0.27256793,0.30508,0.44722623,0.00020295076,0.45708904,0.3063922863645949,0,1,0,1,1,1,1,1,1,0
2014-12-21 08:30:00,0,0.02824092,0.4955455231996506,0.3133346815001995,0.28122008,0.2753746,0.30368686,0.44947588,0.00019243105,0.4655642,0.2902927952981591,0,1,0,1,1,1,1,1,1,0
2014-12-21 09:00:00,0,0.028678298,0.5102589912692803,0.3131665629671178,0.2201646,0.27851573,0.30476406,0.45049316,0.00018947067,0.4686779,0.2861009748354685,0,1,0,1,1,1,1,1,1,0
2014-12-21 09:30:00,0,0.029489875,0.4512389323290602,0.3117847665021223,0.07395741,0.28588727,0.30912113,0.45031458,0.00018718478,0.46974552,0.264636297013116,0,1,0,1,1,1,1,1,1,0
2014-12-21 10:00:00,0,0.03196907,0.5009842786504777,0.3107151265134403,0.018261472,0.29255152,0.3160212,0.44737333,0.00019228562,0.47721264,0.2661423247462547,0,1,0,1,1,1,1,1,1,0
2014-12-21 10:30:00,0,0.033138394,0.6729585287949682,0.3098444211422356,0.16168915,0.3028202,0.32633084,0.44409475,0.00020420937,0.4804208,0.303500143628855,0,1,0,1,1,1,1,1,1,0
2014-12-21 11:00:00,0,0.032869816,0.5514909001635786,0.307116593725109,0.17335144,0.30571547,0.3381409,0.44037235,0.00020829536,0.4849027,0.2926853862100185,0,1,0,1,1,1,1,1,1,0
2014-12-21 11:30:00,0,0.031585813,0.4485115600904112,0.3033707712485026,0.2261318,0.30738342,0.35052842,0.43759474,0.0002053244,0.4716547,0.286329617441926,0,1,0,1,1,1,1,1,1,0
2014-12-21 12:00:00,0,0.030402899,0.5940913972640232,0.2927393988973258,0.24662654,0.3081635,0.3623309,0.43594387,0.00019509792,0.45286652,0.302595570833167,0,1,0,1,1,1,1,1,1,0
2014-12-21 12:30:00,0,0.029916883,0.5563640721079128,0.2835764306441293,0.29426178,0.3085803,0.37316802,0.4350666,0.00019697398,0.45789874,0.3043366466420785,0,1,0,1,1,1,1,1,1,0
2014-12-21 13:00:00,0,0.030165315,0.5506412941011796,0.2761533816761025,0.271709,0.30689293,0.38214594,0.43454707,0.00020625879,0.45979756,0.3013620827688615,0,1,0,1,1,1,1,1,1,0
2014-12-21 13:30:00,0,0.028337121,0.5772989533971966,0.2748182843944507,0.25768855,0.304611,0.3890709,0.43398824,0.00021962542,0.46133456,0.3030408035310032,0,1,0,1,1,1,1,1,1,0
2014-12-21 14:00:00,0,0.028389812,0.7786072523857328,0.2695138670068942,0.26574925,0.3023091,0.39439747,0.4338045,0.00023326659,0.44604266,0.3243385750596836,0,1,0,1,1,1,1,1,1,0
2014-12-21 14:30:00,0,0.028615117,0.5779094780937708,0.2672687267090193,0.24529739,0.29952568,0.39827257,0.4350922,0.00023800056,0.43476003,0.2985532451820708,0,1,0,1,1,1,1,1,1,0
2014-12-21 15:00:00,0,0.027194858,0.5149541606477399,0.2597592800168046,0.22716083,0.29652765,0.4007307,0.4384494,0.00022633356,0.43070868,0.2884124333938132,0,1,0,1,1,1,1,1,1,0
2014-12-21 15:30:00,0,0.026944876,0.5149336488781433,0.2541639732283867,0.20675184,0.29344243,0.4019882,0.44367832,0.00021046064,0.42759678,0.285523392258559,0,1,0,1,1,1,1,1,1,0
2014-12-21 16:00:00,0,0.0267725,0.4402213628519469,0.2566540402658727,0.13437712,0.28940663,0.4017222,0.44879833,0.00019950187,0.4292734,0.2697138968383751,0,1,0,1,1,1,1,1,1,0
2014-12-21 16:30:00,0,0.027426243,0.5869002126973157,0.2557112551599794,0.05479925,0.2838476,0.3997898,0.4503172,0.00019678776,0.43355697,0.2769494820045109,0,1,0,1,1,1,1,1,1,0
2014-12-21 17:00:00,0,0.025068045,0.597271610451056,0.2549171038951819,0.1151258,0.28112936,0.39764804,0.4492538,0.00019191671,0.4234087,0.282668261637119,0,1,0,1,1,1,1,1,1,0
2014-12-21 17:30:00,0,0.025165558,0.3255582356356754,0.2533330253197937,0.19886266,0.28115654,0.39637175,0.44765562,0.00018883725,0.418941,0.2608036904791484,0,0,0,1,1,1,1,1,1,0
2014-12-21 18:00:00,0,0.025626898,0.2951618680606547,0.2508203360062033,0.2279326,0.2822151,0.39587927,0.44690076,0.00019024491,0.40710425,0.2590923683498637,0,0,0,1,1,1,1,1,1,0
2014-12-21 18:30:00,0,0.025486588,0.3295031773417367,0.2483950350390166,0.21819973,0.28337628,0.3956238,0.44598857,0.00019323934,0.3903818,0.2596831364975517,0,0,0,1,1,1,1,1,1,0
2014-12-21 19:00:00,0,0.023506641,0.4280027187402897,0.2467285543717982,0.20263575,0.28467673,0.39522105,0.4450936,0.00019530248,0.3622521,0.2653680489645562,0,1,0,1,1,1,1,1,1,0
2014-12-21 19:30:00,0,0.02317965,0.324423525884546,0.2460271459690249,0.15508625,0.28559253,0.39411485,0.4439753,0.00019679866,0.33712107,0.2455241241234876,0,0,0,1,1,1,1,1,1,0
2014-12-21 20:00:00,0,0.01828885,0.2727021608407582,0.2432805924776689,0.087213516,0.28583628,0.3918179,0.4428148,0.000197452,0.32205376,0.2293561451933264,0,0,0,1,1,1,1,1,1,0
2014-12-21 20:30:00,0,0.017332435,0.4824241676767506,0.2399482166782964,0.100505084,0.28763622,0.38904318,0.4415609,0.00019171863,0.3158901,0.2527257802065377,0,1,0,1,1,1,1,1,1,0
2014-12-21 21:00:00,0,0.017879248,0.5636929508841604,0.2421667869416451,0.06907696,0.28908613,0.38570142,0.43994263,0.00018620357,0.2906397,0.2553746699607768,0,1,0,1,1,1,1,1,1,0
2014-12-21 21:30:00,0,0.018519282,0.3875036563908054,0.2411102386331767,0.08284017,0.29221478,0.38238496,0.43819797,0.00018007659,0.27190307,0.234983799565213,0,0,0,1,1,1,1,1,1,0
2014-12-21 22:00:00,0,0.022087455,0.2359164881476001,0.2395717618232128,0.050340146,0.29517528,0.378793,0.43614978,0.00017821928,0.24986005,0.2120080199417791,0,0,0,1,1,1,1,1,1,0
2014-12-21 22:30:00,0,0.019308448,0.3515208706637978,0.234001412085936,0.030824143,0.2957053,0.37420356,0.43315294,0.0001802886,0.22974995,0.2187385450716019,0,0,0,1,1,1,1,1,1,0
2014-12-21 23:00:00,0,0.018121481,0.2724536347949087,0.2266510283876624,0.10092642,0.29393116,0.36828426,0.42966846,0.00018185956,0.20040733,0.2122917354967144,0,0,0,1,1,1,1,1,1,0
2014-12-21 23:30:00,0,0.021143794,0.3140196096895717,0.2290272861899424,0.17064282,0.2893254,0.36106628,0.42538252,0.00018010336,0.17806719,0.2209838890589393,0,0,0,1,1,1,1,1,1,0
2014-12-22 00:00:00,0,0.022518158,0.3586495571169674,0.2312984772742674,0.25227875,0.27246502,0.3464774,0.42316717,0.00018903468,0.1600081,0.2296724059670707,0,0,0,1,1,1,1,1,1,0
2014-12-22 00:30:00,0,0.024894476,0.2967695677137474,0.229552273614334,0.32413894,0.2568105,0.32672423,0.42177376,0.00019297677,0.15665998,0.2263907431265781,0,0,0,1,1,1,1,1,1,0
2014-12-22 01:00:00,0,0.026395798,0.432553689190513,0.2275356834873195,0.3951845,0.2423425,0.30393636,0.4210387,0.0002039467,0.1645788,0.2459744390029343,0,1,0,1,1,1,1,1,1,0
2014-12-22 01:30:00,0,0.026470423,0.3293096250070313,0.2243782390503944,0.4412333,0.23053496,0.2796904,0.4209331,0.00023424167,0.19150291,0.2382541352839322,0,0,0,1,1,1,1,1,1,0
2014-12-22 02:00:00,0,0.029851437,0.351334996278684,0.2222221737345177,0.46918848,0.221705,0.2562141,0.421562,0.0005241663,0.21741794,0.2433355886435605,0,0,0,1,1,1,1,1,1,0
2014-12-22 02:30:00,0,0.02814281,0.387636176581859,0.2192964317830134,0.5010454,0.21476875,0.23450537,0.42222834,0.16584054,0.28707373,0.2733930612138965,0,0,0,1,1,1,1,1,1,0
2014-12-22 03:00:00,0,0.028885484,0.3255644386580645,0.2177351761860002,0.5158376,0.20982735,0.21520454,0.42296213,0.6624049,0.31717756,0.3239554646343369,0,0,0,1,1,1,1,1,1,0
2014-12-22 03:30:00,0,0.021593213,0.242220144974901,0.2162029598138318,0.52702826,0.20632312,0.19860595,0.42384028,0.6445891,0.34325188,0.3137394385101478,0,0,0,1,1,1,1,1,1,0
2014-12-22 04:00:00,0,0.023738027,0.1380543962316931,0.2137472681037586,0.5064049,0.20505656,0.18486807,0.42488873,0.64206207,0.3903738,0.3032437547161537,0,0,0,1,1,1,1,1,1,0
2014-12-22 04:30:00,0,0.02323842,0.2512047088160294,0.2123861513378457,0.51167864,0.20408963,0.1736783,0.42583194,0.65380895,0.40761244,0.3181699083674441,0,0,0,1,1,1,1,1,1,0
2014-12-22 05:00:00,0,0.024334073,0.3482354370669096,0.2124617000915951,0.5069194,0.20365946,0.16472954,0.42662647,0.67011666,0.42527235,0.3313727857714882,0,0,0,1,1,1,1,1,1,0
2014-12-22 05:30:00,0,0.018122554,0.4519788620385387,0.2133704486702387,0.44457766,0.20590965,0.15797786,0.42739534,0.68544036,0.43019554,0.3372186991983803,0,1,0,1,1,1,1,1,1,0
2014-12-22 06:00:00,0,0.020729303,0.4577551787418557,0.2201206147361767,0.38425115,0.20973107,0.15323088,0.42838082,0.7001259,0.4231123,0.3330485761718773,0,1,0,1,1,1,1,1,1,0
2014-12-22 06:30:00,0,0.020145416,0.5452785751032749,0.233684333800732,0.22436646,0.21795227,0.15082958,0.4299111,0.70545197,0.396371,0.3248878566998299,0,1,0,1,1,1,1,1,1,0
2014-12-22 07:00:00,0,0.024730206,0.4737827729972252,0.2556760291495484,0.14543173,0.22601332,0.15051952,0.43176514,0.69499934,0.35488504,0.3064225656239038,0,1,0,1,1,1,1,1,1,0
2014-12-22 07:30:00,0,0.023004055,0.3872314469240994,0.2827865291118118,0.043772697,0.23554824,0.15236075,0.43403256,0.5425254,0.34227324,0.2715038810030441,0,0,0,1,1,1,1,1,1,0
2014-12-22 08:00:00,0,0.024604201,0.3808998420842542,0.3011751473309795,0.012609255,0.2440597,0.15617572,0.4355122,0.026135955,0.31310487,0.2104752108495572,0,0,0,1,1,1,1,1,1,0
2014-12-22 08:30:00,0,0.02463901,0.2288302725620994,0.3030576167847522,0.092958905,0.2527219,0.16213073,0.43708786,0.0013694017,0.31884086,0.2024040628168523,0,0,0,1,1,1,1,1,1,0
2014-12-22 09:00:00,0,0.021558166,0.2748150237496976,0.3030190524879321,0.088628426,0.2572541,0.16969794,0.43759304,0.00036522356,0.2814522,0.2038203530428773,0,0,0,1,1,1,1,1,1,0
2014-12-22 09:30:00,0,0.022130609,0.260870819152327,0.3017719254051381,0.099004425,0.25926763,0.17863671,0.43713412,0.00026072777,0.2911129,0.2055766517414399,0,0,0,1,1,1,1,1,1,0
2014-12-22 10:00:00,0,0.022917867,0.3633742649566862,0.2994571690389775,0.05535664,0.25753883,0.18817209,0.43471214,0.00024222568,0.2968017,0.2131747674597209,0,0,0,1,1,1,1,1,1,0
2014-12-22 10:30:00,0,0.019251704,0.3922648391599459,0.288690125635552,0.07529399,0.25523347,0.19827029,0.4306924,0.00021960886,0.28475988,0.2160751452441972,0,0,0,1,1,1,1,1,1,0
2014-12-22 11:00:00,0,0.018092632,0.3795720165138423,0.2831487764557102,0.08597012,0.25250357,0.20869052,0.42512366,0.00021453846,0.28191537,0.2150256898634682,0,0,0,1,1,1,1,1,1,0
2014-12-22 11:30:00,0,0.01933837,0.3814387722628343,0.2798771600464479,0.13870761,0.2505777,0.21964797,0.41940612,0.00020649176,0.28474382,0.2215493327877773,0,0,0,1,1,1,1,1,1,0
2014-12-22 12:00:00,0,0.02139759,0.2458429469726262,0.2732381867209784,0.1456964,0.24814978,0.23070607,0.4137974,0.00020061454,0.27805448,0.2063426081003113,0,0,0,1,1,1,1,1,1,0
2014-12-22 12:30:00,0,0.019965172,0.4026683174544576,0.2637590221677848,0.14882635,0.24535038,0.24144796,0.40787324,0.00019238042,0.2693834,0.2221629125082352,0,1,0,1,1,1,1,1,1,0
2014-12-22 13:00:00,0,0.019353628,0.2599020113382941,0.2559637607119336,0.12464427,0.24165818,0.25119472,0.4013182,0.00019655415,0.26239786,0.2018476856486074,0,0,0,1,1,1,1,1,1,0
2014-12-22 13:30:00,0,0.022870898,0.193865768190582,0.2493550694923417,0.16687717,0.23912908,0.26030707,0.39442658,0.00021563935,0.25685108,0.1982109285552515,0,0,0,1,1,1,1,1,1,0
2014-12-22 14:00:00,0,0.022869706,0.2815560684302607,0.2454850251994313,0.17095038,0.23657978,0.26853788,0.38785145,0.00023102468,0.2583527,0.2080460006636335,0,0,0,1,1,1,1,1,1,0
2014-12-22 14:30:00,0,0.021979928,0.2925284545928548,0.2405010391139098,0.18402755,0.23439476,0.27585995,0.38155285,0.0002379325,0.24919473,0.2089196877033163,0,0,0,1,1,1,1,1,1,0
2014-12-22 15:00:00,0,0.0242244,0.299820214602029,0.2360504055024578,0.17390881,0.23199554,0.28199425,0.375592,0.0002278197,0.243962,0.2075306049450691,0,0,0,1,1,1,1,1,1,0
2014-12-22 15:30:00,0,0.024771333,0.337993701579542,0.2262927729935113,0.06877683,0.2270956,0.2855544,0.3686265,0.00020284476,0.23996532,0.1976977023164483,0,0,0,1,1,1,1,1,1,0
2014-12-22 16:00:00,0,0.023333311,0.3185059904304168,0.2250900876538442,0.016203424,0.22105907,0.2859509,0.36190945,0.0001994602,0.24017859,0.1880478084053291,0,0,0,1,1,1,1,1,1,0
2014-12-22 16:30:00,0,0.026848912,0.4145635175444209,0.231682866313604,0.060622975,0.21520568,0.2835224,0.35345396,0.00020806096,0.24128921,0.2030441767957392,0,1,0,1,1,1,1,1,1,0
2014-12-22 17:00:00,0,0.027690053,0.4323446435291984,0.2382856837694996,0.04549516,0.21324912,0.28056931,0.34476948,0.00022749952,0.2374985,0.2022366062855369,0,1,0,1,1,1,1,1,1,0
2014-12-22 17:30:00,0,0.028562307,0.3157962421862681,0.245101135153813,0.14668256,0.21467528,0.27857402,0.3359254,0.0002451431,0.23626338,0.200202829455771,0,0,0,1,1,1,1,1,1,0
2014-12-22 18:00:00,0,0.030170083,0.3325148557461723,0.2479746650541031,0.23715092,0.21817358,0.27838856,0.32854366,0.00025206388,0.23666422,0.2122036235622465,0,0,0,1,1,1,1,1,1,0
2014-12-22 18:30:00,0,0.031613708,0.2699131707003435,0.2515802132153757,0.2566595,0.22155103,0.2795048,0.32205334,0.00023396712,0.23815563,0.2079183754750058,0,0,0,1,1,1,1,1,1,0
2014-12-22 19:00:00,0,0.032028437,0.3198683103798085,0.254365198429575,0.27561072,0.22508688,0.28154698,0.316336,0.0002224344,0.2393421,0.2160452285860052,0,0,0,1,1,1,1,1,1,0
2014-12-22 19:30:00,0,0.03362477,0.3008566434274673,0.2581670149983462,0.23693655,0.22777086,0.28335354,0.31105405,0.00021973494,0.2557067,0.2119655407604074,0,0,0,1,1,1,1,1,1,0
2014-12-22 20:00:00,0,0.03434241,0.2003229445456966,0.264829380265508,0.19761924,0.22992828,0.28418145,0.30502126,0.00023492427,0.24551758,0.1957774967054782,0,0,0,1,1,1,1,1,1,0
2014-12-22 20:30:00,0,0.036187172,0.1573766319576517,0.2671896868405463,0.2241595,0.23333739,0.28456396,0.29876816,0.00027509543,0.2526495,0.1949452305651469,0,0,0,1,1,1,1,1,1,0
2014-12-22 21:00:00,0,0.03514886,0.2592296499675655,0.2685816915017589,0.22724658,0.23720877,0.28450814,0.29317755,0.00034404144,0.25268358,0.2064587618953506,0,0,0,1,1,1,1,1,1,0
